article_idx,txt,txt_noise
56,뉴욕 조재길 특파원 road hankyung. com,뉴욕 쪼재길 특파월 로우드 행켱. 캄
57,"미국 유나이티드항공이 저조한 작년 4분기 실적을 20일 공개했다. 신종 코로나바이러스 감염증 확산으로 승객이 급감한 여파다. 유나이티드항공은 작년 4분기 매출이 34억1000만달러로, 1년 전보다 69% 감소했다고 이날 발표했다.","미구 규나이티드항공이 저조한 장년 사분기 실저그 리시빌 공개핻따. 신종 코로나바이러스 가몀증 확싸느로 승개기 급깜하 녀파다. 유나이티드항공은 장년 사분기 매추리 삼십싸억천만달러로, 일련 전보다 육씹꾸퍼센트 감소핻따고 이날 발표핻따."
57,시장 예측치 도 밑돌았다. 2019년 4분기에 6억4100만달러 이익을 냈던 이 항공사는 작년 4분기엔 19억달러 순손실을 기록했다. 연간 순손실은 70억7000만달러에 달했다.,시장 예측치 도 믿또랃따. 이천십꾸년 사분기에 유걱싸천뱅만달러 이이글 랟떠 니 항공사는 장년 사분기엔 십꾸억딸러 순손시를 기로캗따. 연간 순손시른 칠시벅칠천만달러에 달핻따.
57,2005년 이후 가장 큰 폭이다. 유나이티드항공의 작년 4분기 주당순이익 은 7달러로 집계됐다. 시장 예상치 보다 손실 폭이 컸다.,이처노녀 니후 가장 큰 포기다. 유나이티드항공의 장년 사분기 주당수니이 근 칠달러로 집꼐됃따. 시장 예상치 보다 손실 포기 컫따.
57,대출 이자 상환 및 퇴직금 정산 등 때문에 하루 평균 3300만달러가 빠져 나갔다는 게 회사 측 설명이다. 유나이티드항공은 또 올해 수익성이 빠르게 회복될 것으로 보지 않는다 고 공시했다.,대추 리자 상환 믿 퇴직끔 정산 등 때무네 하루 평균 삼천삼뱅만달러가 빠저 나갇따는 게 회사 측 썰명이다. 유나이티드항공은 또 올해 수익썽이 빠르게 회복뙬 꺼스로 보지 안는다 고 공시핻따.
57,올 1분기 수익은 2019년 대비 65 70% 낮을 것으로 예측했다. 2019년 수준의 수익성을 실현하려면 2023년까지는 기다려야 할 것이란 게 회사 측 설명이다. 다만 화물사업 부문이 큰 폭 성장하고 있는 게 위안으로 삼을 만하다는 평가다.,오 릴분기 수이그 니천십꾸년 대비 육씨보 칠십퍼센트 나즐 꺼스로 예츠캗따. 이천십꾸년 수주늬 수익썽을 실현하려며 니처니십쌈년까지는 기다려야 할 꺼시란 게 회사 측 썰명이다. 다만 화물사업 뿌무니 큰 폭 썽장하고 인는 게 위아느로 사믈 만하다는 평가다.
57,"유나이티드항공의 화물 부문 매출은 작년 4분기에 5억6000만달러를 기록, 전년 동기 대비 77% 급증했다. 코로나19 사태로 온라인 배송 등이 급증한 덕분이다. 화물 부문 매출은 회사 전체 매출의 16%로, 1년 전의 3% 대비 5배 이상 비중을 확대했다.","유나이티드항공의 화물 부문 매추른 장년 사분기에 오어귝천만달러를 기록, 전년 동기 대비 칠십칠퍼센트 급쯩핻따. 코로나일구 사태로 올라인 배송 등이 급쯩한 덕뿌니다. 화물 부문 매추른 회사 전체 매추릐 시뷱퍼센트로, 일련 저늬 삼퍼센트 대비 오배 이상 비중을 확때핻따."
57,유나이티드항공 주가는 이날 정규장에서 96% 오른 주당 18달러로 마감했으나 장 마감 후 저조한 분기 실적을 발표한 뒤 하락세로 전환했다. 미 동부시간 기준 오후 6시40분 현재 37% 하락한 11달러를 기록하고 있다. 뉴욕 조재길 특파원 road hankyung.,유나이티드항공 주가느 니날 정규장에서 구시뷱퍼센트 오른 주당 십팔달러로 마감해쓰나 장 마감 후 저조한 분기 실저글 발표한 뒤 하락쎄로 전환핻따. 미 동부시간 기주 노후 육씨사십뿐 현재 삼십칠퍼센트 하라칸 시빌달러를 기로카고 읻따. 뉴욕 쪼재길 특파월 로우드 행켱.
57,com,캄
58,바리스타 폴 바셋이 1일 폴바셋 제주용담DT점에서 취재진과 인터뷰를 하고 있다. 코로나19 기간에 사람들은 집에서 커피를 즐기기 시작했어요. 하지만 카페에서 바리스타가 내려주는 커피를 마시는 문화는 쉽게 사라질 수 없죠.,바리스타 폴 바세시 이릴 폴바섿 쩨주용담DT저메서 취재진과 인터뷰를 하고 읻따. 코로나일구 기가네 사람드른 지베서 커피를 즐기기 시자캐써요. 하지만 카페에서 바리스타가 내려주는 커피를 마시는 문화는 쉽께 사라질 쑤 업쬬.
58,1일 오전 제주 폴바셋 용담DT점에서 3년만에 한국에 방문한 호주 바리스타 폴 바셋 을 만났다. 그는 좋은 커피를 마시는 것을 일상 속 작은 사치 에 비유하며 커피 추출의 마무리에는 인간의 손길이 꼭 필요하다 고 강조했다.,이리 로전 제주 폴바세 둉담DT저메서 삼년마네 한구게 방문한 호주 바리스타 폴 바세 들 만낟따. 그는 조은 커피를 마시는 거스 릴상 속 짜근 사치 에 비유하며 커피 추추릐 마무리에느 닌가늬 손기리 꼭 피료하다 고 강조핻따.
58,코로나19를 계기로 집에서 캡슐 커피 머신을 사용하거나 외식업체에서 로봇 바리스타를 고용하는 사례가 늘고 있지만 전통적인 방식으로 커피를 소비하는 것이 사람들에게 주는 효용이 더 크다고 판단한 것이다. 바셋은 목적에 따라 커피를 추출하는 주체가 기계가 될 수 있지만 기계는 맛을 볼 수 없다는 맹점이 있다 며 맛있는 커피를 마신 뒤 사람들에게 미소를 안길 수 있는 것은 바리스타 개개인 이라고 말했다. 한국에서는 커피전문점 이름으로 더 유명한 호주 출신 바리스타 폴 바셋은 2003년 월드 바리스타 챔피언십 우승자에 등극했다.,코로나일구를 계기로 지베서 캡쓜 커피 머시늘 사용하거나 외시겁체에서 로볻 빠리스타를 고용하는 사례가 늘고 읻찌만 전통저긴 방시그로 커피를 소비하는 거시 사람드레게 주는 효용이 더 크다고 판단한 거시다. 바세슨 목쩌게 따라 커피를 추출하는 주체가 기계가 될 쑤 읻찌만 기계는 마슬 볼 쑤 업따는 맹저미 읻따 며 마신는 커피를 마신 뒤 사람드레게 미소르 란길 쑤 인는 거슨 바리스타 개개이 니라고 말핻따. 한구게서는 커피전문저 미르므로 더 유명한 호주 출신 바리스타 폴 바세스 니천삼녀 눨드 바리스타 챔피언시 부승자에 등그캗따.
58,"24살의 나이로 당시 역대 최연소 챔피언, 비 스칸디나비아 출신 최초의 챔피언이라는 수식어도 거머쥐었다. 그는 셰프였던 아버지, 식당 사장이었던 어머니의 영향으로 어려서부터 미각과 후각이 예민했다 며 16살 이탈리아 여행을 계기로 내가 커피를 사랑하고 있다 는 것을 깨달았다 고 회상했다.","이십싸사릐 나이로 당시 역때 최연소 챔피언, 비 스칸디나비아 출신 최초의 챔피어니라는 수시거도 거머쥐얻따. 그는 셰프엳떠 나버지, 식땅 사장이얻떠 너머니의 영향으로 어려서부터 미각꽈 후가기 예민핻따 며 시뷱싸 리탈리아 여행을 계기로 내가 커피를 사랑하고 읻따 는 거슬 깨다랃따 고 회상핻따."
58,"이후 약 20년동안 커피를 연구하면서 호주 현지에서는 로스팅한 원두를 카페에 공급하는 사업체를 운영하고 일부 국가에서는 폴 바셋 이라는 이름을 빌려주면서 현지 회사와 합작해 커피 전문점을 운영하고 있다. 우리나라에서는 2009년 매일유업의 자회사 엠즈씨드와 함께 폴바셋이라는 커피 전문점을 열고 원두 공급, 매장 관리 등에 관여하고 있다. 현재 전국에 110곳 이상의 매장을 출점했다.","이후 야 기심년동안 커피르 련구하면서 호주 현지에서늘 로스팅하 눤두를 카페에 공그파는 사업체르 루녕하고 일부 국까에서는 폴 바세 디라느 니르믈 빌려주면서 현지 회사와 합짜캐 커피 전문저므 루녕하고 읻따. 우리나라에서느 니천구년 매이류어븨 자회사 엠즈씨드와 함께 폴바세시라는 커피 전문저므 렬고 원두 공급, 매장 괄리 등에 과녀하고 읻따. 현재 전구게 백씹꼬 디상의 매장을 출점핻따."
58,"폴바셋은 스페셜티 커피 중심의 브랜드 정체성을 유지할 것이라고 밝혔다. 바셋은 좋은 커피란 자연스러운 단맛, 풍부한 풍미, 적당한 무게감, 깔끔한 뒷맛을 갖춘 커피 라며 좋은 토양에서 자란 생원두를 사용해야 하는 이유 라고 설명했다. 그는 국내 폴바셋 매장에 공급하는 원두를 선별하기 위해 매년 두차례 브라질 등지에 직접 방문한다.","폴바세슨 스페셜티 커피 중시믜 브랜드 정체성으 류지할 꺼시라고 발켣따. 바세슨 조은 커피란 자연스러운 단맏, 풍부한 풍미, 적땅한 무게감, 깔끔한 뒨마슬 갇춘 커피 라며 조은 토양에서 자란 생원두를 사용해야 하느 니유 라고 설명핻따. 그는 궁내 폴바센 매장에 공그파느 눤두를 선별하기 위해 매년 두차례 브라질 등지에 직쩝 빵문한다."
58,엠즈씨드 측도 공격적인 매장 확장은 지양하고 코로나19 이후에는 드라이브스루 매장을 확대중 이라고 전했다. 한국에서 에스프레소 바 인기가 높아지면서 관련 트렌드도 매장에 적용할 계획이다. 바셋은 고객들에게 룽고를 가장 추천한다고 했다.,엠즈씨드 측또 공격쩌긴 매장 확짱은 지양하고 코로나일구 이후에는 드라이브스루 매장을 확때중 이라고 전핻따. 한구게서 에스프레소 바 인기가 노파지면서 괄련 트렌드도 매장에 저굥할 꼐회기다. 바세슨 고객뜨레게 룽고를 가장 추천한다고 핻따.
58,카페 폴바셋이 국내에 처음 생겼을 때 룽고를 판매한다는 점이 다른 커피전문점과 차별화되는 지점이기도 했다. 룽고는 더 오랜 시간 추출해 묽게 내린 에스프레소로 일반 에스프레소에 물을 타 마시는 아메리카노보다 부드러운 것이 특징이다. 대체유를 활용한 메뉴도 적극 개발하겠다는 의지를 보였다.,카페 폴바세시 궁내에 처음 생겨쓸 때 룽고를 판매한다는 저미 다른 커피전문점과 차별화되는 지저미기도 핻따. 룽고는 더 오랜 시간 추출해 물께 내리 네스프레소로 일바 네스프레소에 무를 타 마시느 나메리카노보다 부드러운 거시 특찡이다. 대체유를 화룡한 메뉴도 적끅 깨발하겓따느 늬지를 보엳따.
58,"대체유 등장은 거스를 수 없는 글로벌 트렌드라고 본 것이다. 그는 두유를 시작으로 마카다미아, 귀리 등 다양한 대체유들이 생산되고 있어 대체유 시장이 커질 것으로 예상한다 며 비건과 논비건을 아우를 수 있는 새로운 음료를 만들 것 이라고 말했다.","대체유 등장은 거스를 쑤 엄는 글로벌 트렌드라고 본 거시다. 그는 두유를 시자그로 마카다미아, 귀리 등 다양한 대체유드리 생산되고 이써 대체유 시장이 커질 꺼스로 예상한다 며 비건과 논비거느 라우를 쑤 인는 새로우 늠뇨를 만들 꺼 디라고 말핻따."
58,한국 진출 이후 매년 서울에서 한국 고객들과 만나왔던 폴 바셋은 2일 제주에서 고객들을 만나 커피 추출 행사를 진행했다. 커피전문점 폴바셋이 제주에서 다양한 신사업을 펼칠 것으로 예상되는 이유다. 한경제 기자,한국 찐추 리후 매년 서우레서 한국 꼬객뜰과 만나왇떤 폴 바세스 니일 제주에서 고객뜨를 만나 커피 추출 행사를 진행핻따. 커피전문점 폴바세시 제주에서 다양한 신사어블 펼칠 꺼스로 예상되느 니유다. 한경제 기자
59,글로벌 사모펀드 운용사들로 꾸려진 블랙스톤 칼라일 헬맨앤드프리드먼 컨소시엄이 미국 최대 의료용품 업체인 메드라인의 최대주주가 된다. 메드라인은 5일 블랙스톤 등이 이끄는 컨소시엄이 메드라인의 최대 지분을 인수하기로 했다 며 지분 매각을 통해 메드라인의 해외 사업을 확장하고 인프라 신규 투자와 공급망 강화 등을 모색할 예정 이라고 발표했다.,글로벌 사모펀드 우뇽사들로 꾸려진 블랙쓰톤 칼라일 헬매낸드프리드먼 컨소시어미 미국 최대 의료용푸 멉체인 메드라이늬 최대주주가 된다. 메드라이느 노일 블랙쓰톤 등이 이끄는 컨소시어미 메드라이늬 최대 지부느 린수하기로 핻따 며 지분 매가글 통해 메드라이늬 해외 사어블 확짱하고 인프라 신규 투자와 공금망 강화 등을 모새카 례정 이라고 발표핻따.
59,다만 기존에 메드라인 지분 100%를 보유하고 있던 오너 일가인 밀스 측은 단일 최대주주로 계속 남아 고위 경영진 등을 맡아 회사를 운영할 것이라고 밝혔다. 월스트리트저널 에 따르면 이번 거래에서 메드라인의 전체 기업가치는 300억달러 이상으로 평가됐다. 부채를 합하면 340억달러 규모인 것으로 전해졌다.,다만 기조네 메드라인 지분 백퍼센트를 보유하고 읻떠 노너 일가인 밀스 츠근 다닐 최대주주로 계송 나마 고위 경영진 등을 마타 회사르 루녕할 꺼시라고 발켣따. 월스트리트저너 레 따르며 니번 거래에서 메드라이늬 전체 기업까치는 삼배걱딸러 이상으로 평가됃따. 부채를 하파면 삼백싸시벅딸러 규모인 거스로 전해젇따.
59,WSJ 등은 헬스케어산업에서 역대 가장 큰 규모의 차입매수 가 될 것 이라고 전망했다. 거래는 연내 마무리될 예정이다. 1966년 설립된 메드라인은 미국 일리노이주 노스필드에 본사를 두고 있다.,더벌류에스제이 등은 헬스케어사너베서 역때 가장 큰 규모의 차임매수 가 될 꺼 디라고 전망핻따. 거래느 년내 마무리되 례정이다. 천구배귝씨븅년 설립뙨 메드라이는 미구 길리노이주 노스필드에 본사를 두고 읻따.
59,"민간 최대 의료용품 제조 유통업체로, 억만장자로 알려진 밀스 가문이 운영하고 있다. 주로 의료용 장갑 가운 검사대 등 의료용품을 병원에 공급한다. 지난해 코로나19 발생 초기에 표백제, 마스크, 소독용 물티슈 등의 생산량을 대폭 늘린 덕분에 175억달러의 매출을 올렸다.","민간 최대 의료용품 제조 유통업체로, 엉만장자로 알려진 밀스 가무니 우녕하고 읻따. 주로 의료용 장갑 까운 검사대 등 의료용푸믈 병워네 공그판다. 지난해 코로나일구 발생 초기에 표백쩨, 마스크, 소도굥 물티슈 등의 생산냥을 대퐁 늘린 덕뿌네 백칠시보억딸러의 매추르 롤렫따."
59,메드라인은 1972년 기업공개 를 했다가 5년 만에 상장 폐지된 뒤 가족 중심의 경영을 해왔다. 최고경영자 는 찰리 밀스이며 회장은 찰리의 사촌인 앤디 밀스가 맡고 있다. 메드라인 측은 이 투자를 통해 메드라인 성공의 핵심인 가족 경영 문화를 보존하면서 성장 전략을 가속화할 수 있다 고 강조했다.,메드라이는 천구백칠시비년 기업꽁개 를 핻따가 오년 마네 상장 폐지된 뒤 가족 쭝시믜 경영을 해왇따. 최고경영자 는 찰리 밀스이며 회장은 찰리의 사초니 낸디 밀스가 맏꼬 읻따. 메드라인 츠그 니 투자를 통해 메드라인 성공의 핵씨민 가족 꼉영 문화를 보존하면서 성장 절랴글 가소콰할 쑤 읻따 고 강조핻따.
59,"이번 메드라인 인수전에는 블랙스톤 컨소시엄 외에도 베인캐피털 컨소시엄, 브룩필드자산운용 컨소시엄 등 최소 여덟 곳이 인수 의향을 밝히며 입찰에 참여한 것으로 알려졌다. 김리안 기자 knra hankyung. com","이번 메드라이 닌수저네는 블랙쓰톤 컨소시어 뫼에도 베인캐피털 컨소시엄, 브룩필드자사누뇽 컨소시엄 등 최소 여덜 꼬시 인수 의향을 발키며 입차레 차며한 거스로 알려젇따. 김니안 기자 느러 행켱. 캄"
60,미 중 무역협상 타결 기대로 올해 급등했던 구리값이 상승폭을 거의 다 반납하고 조정장 진입을 앞두고 있다. 이달 들어 미 중 협상이 돌연 파국으로 치달으면서 글로벌 경기 둔화 우려가 커지고 있어서다. 지난 24일 뉴욕상업거래소 에서 구리 7월 인도분은 전날보다 07% 하락한 파운드 당 6975달러에 거래를 마쳤다.,미 중 무여켭쌍 타결 기대로 올해 급뜽핻떤 구리갑씨 상승포글 거의 다 반나파고 조정장 지니브 랍뚜고 읻따. 이달 드러 미 중 협쌍이 도련 파구그로 치다르면서 글로벌 경기 둔화 우려가 커지고 이써서다. 지나 니십싸일 류욕쌍업꺼래소 에서 구리 치뤄 린도부는 전날보다 칠퍼센트 하라칸 파운드 당 육천구백칠시보달러에 거래를 마첟따.
60,구리값은 올 들어 지난달까지 꾸준히 상승했다. 미국과 중국이 무역협상을 이어가면서 타결 기대가 커졌기 때문이다. 지난 4월 17일엔 연초에 비해 2% 오른 9675달러까지 상승했다.,구리갑쓰 놀 드러 지난달까지 꾸준히 상승핻따. 미국꽈 중구기 무여켭쌍으 리어가면서 타결 기대가 커젇끼 때무니다. 지난 사월 십치리레 년초에 비해 이퍼센트 오른 구처뉵빽칠시보달러까지 상승핻따.
60,하지만 이후 주춤하다가 이달 초 도널드 트럼프 미국 대통령이 관세 위협을 본격화한 뒤 하락세를 탔다. 현재 가격은 연중 최고가 대비 9% 이상 떨어진 것이다. 이 같은 하락세는 다른 금속에 비해 더 가파르다.,하지마 니후 주춤하다가 이달 초 도널드 트럼프 미국 때통녕이 관세 위혀블 본겨콰한 뒤 하락쎄를 탇따. 현재 가겨그 년중 최고가 대비 구퍼센트 이상 떠러진 거시다. 이 가튼 하락쎄는 다른 금소게 비해 더 가파르다.
60,월스트리트저널 은 구리값이 올해 상승폭을 거의 다 되돌렸으며 조정장 진입을 앞두고 있다 고 보도했다. 월가에선 통상 최고가에서 10% 이상 떨어지면 조정장에 들어갔다고 분석한다.,월스트리트저너 른 구리갑씨 올해 상승포글 거의 다 되돌려쓰며 조정장 지니브 랍뚜고 읻따 고 보도핻따. 월가에선 통상 최고가에서 십퍼센트 이상 떠러지면 조정장에 드러갇따고 분서칸다.
60,구리는 건설 및 제조업 등 산업 수요가 많다. 이 때문에 세계 경기의 바로미터로 꼽힌다. 특히 중국이 세계 구리 수요의 절반가량을 차지하고 있다.,구리는 건설 믿 쩨조업 뜽 사넙 쑤요가 만타. 이 때무네 세계 경기의 바로미터로 꼬핀다. 트키 중구기 세계 구리 수요의 절반가량을 차지하고 읻따.
60,"미 중 양국의 갈등이 격화하면서 세계 경제는 둔화 조짐이 커지고 있다. 미국만 해도 지난주 발표한 4월 내구재수주가 전월 대비 1% 감소했으며, 시장조사업체 마킷이 집계한 5월 제조업 구매관리자지수 는 2009년 이후 약 10년 만에 가장 낮은 수준으로 추락했다. 중국에서도 4월 산업생산 소비 투자 등 주요 경제지표가 일제히 전달보다 나빠진 것으로 나타났다.","미 중 양구긔 갈뜽이 겨콰하면서 세계 경제는 둔화 조지미 커지고 읻따. 미궁만 해도 지난주 발표한 사월 래구재수주가 저눨 대비 일퍼센트 감소해쓰며, 시장조사업체 마키시 집꼐하 노월 제조업 꾸매괄리자지수 느 니천구녀 니후 약 씸년 마네 가장 나즌 수주느로 추라캗따. 중구게서도 사월 사넙쌩산 소비 투자 등 주요 경제지표가 일제히 전달보다 나빠진 거스로 나타낟따."
60,글로벌 경기에 대한 의심이 커지면서 헤지펀드 등 원자재 시장 투자자들은 최근 몇 주간 추가 구리값 하락을 예상해 매도 포지션을 대폭 늘렸다. 뉴욕 김현석 특파원 realist hankyung. com,글로벌 경기에 대하 늬시미 커지면서 헤지펀드 등 원자재 시장 투자자드른 최근 멷 쭈간 추가 구리갑 파라그 례상해 매도 포지셔늘 대퐁 늘렫따. 뉴욕 낌현석 특파월 리얼리스트 행켱. 캄
61,농협은행은 지난 14일 경북 울릉군 소재 초등학교에서 매직테니스 교실 및 행복채움금융교실 을 열었다고 19일 밝혔다. 농협은행 스포츠단의 테니스 선수들은 일일 교사로 나서 울릉군 초등학생과 지역민들 100여 명 대상으로 기본자세와 서브 랠리를 가르치며 재능기부에 나섰다. 매직테니스는 작고 가벼운 라켓과 말랑말랑하고 예쁜 색깔의 고무공을 활용해 실제 네트보다 작은 공간에서 어린이들도 쉽게 배울 수 있도록 개발된 교육 프로그램이다.,농혀븐행은 지난 십싸일 경부 굴릉군 소재 초등학꾜에서 매직테니스 교실 미 탱복채움금늉교시 르 려럳따고 십꾸일 발켣따. 농혀븐행 스포츠다늬 테니스 선수드르 니릴 교사로 나서 울릉군 초등학쌩과 지영민들 배겨 명 대상으로 기본자세와 서브 랠리를 가르치며 재능기부에 나섣따. 매직테니스는 작꼬 가벼울 라켇꽈 말랑말랑하고 예쁜 색까릐 고무공을 화룡해 실제 네트보다 자근 공가네서 어리니들도 쉽께 배울 쑤 읻또록 깨발된 교육 프로그래미다.
61,행복채움금융교실 초등학생을 대상으로 똑똑한 금융이야기를 주제로 진행했다. 버스형 이동점포 를 활용한 은행원 체험교육을 통해 아이들의 흥미를 자아냈다. 행복채움금융교실은 버스형 이동점포를 이용해 청소년금융교육센터 미설치 지역의 청소년들에게 맞춤형 금융교육과 함께 은행원 직업체험기회를 제공하는 재능나눔 봉사활동이다.,행복채움금늉교실 초등학쌩을 대상으로 똑또칸 금늉이야기를 주제로 진행핻따. 버스형 이동점포 를 화룡하 는행원 체험교유글 통해 아이드릐 흥미를 자아낻따. 행복채움금늉교시른 버스형 이동점포르 리용해 청소년금늉교육쎈터 미설치 지여긔 청소년드레게 맏춤형 금늉교육꽈 함께 은행원 지겁체험기회를 제공하는 재능나눔 봉사활동이다.
61,권준학 농협은행장도 직접 금융 교육에 강사로 참여했다. 권 행장은 재능기부에 함께한 학생들에게 자신의 꿈을 사랑하고 즐거운 마음으로 배움을 실천해 나가면 희망찬 미래가 기다리고 있을 것 이라며 농협은행도 여러분의 꿈과 미래를 응원하겠다 고 했다.,권준항 농혀븐행장도 직쩝 끔늉 교유게 강사로 차며핻따. 권 행장은 재능기부에 함께한 학쌩드레게 자시늬 꾸믈 사랑하고 즐거운 마으므로 배우믈 실천해 나가면 히망찬 미래가 기다리고 이쓸 꺼 디라며 농혀븐행도 여러부늬 꿈과 미래르 릉원하겓따 고 핻따.
62,"SPC그룹의 파리바게뜨가 25일 경기 성남시 판교에 미래형 매장 랩 오브 파리바게뜨 를 개점했다. 파리바게뜨의 차세대 전략인 지역화, 디지털화를 동시에 접목한 첫 매장이다. 정보기술 기업이 집결한 판교의 지역적 특성을 반영해 혁신적인 제품과 서비스를 제공할 방침이다.","에스피시그루븨 파리바게뜨가 이시보일 경기 성남시 판교에 미래형 매장 내 보브 파리바게뜨 를 개점핻따. 파리바게뜨의 차세대 절랴긴 지여콰, 디지털화를 동시에 점모칸 천 매장이다. 정보기술 기어비 집껼한 판교의 지역쩍 특썽을 바녕해 혁씬저긴 제품과 서비스를 제공할 빵치미다."
62,매장을 방문한 소비자들이 제품을 고르고 있다. 파리바게뜨 제공,매장을 방문한 소비자드리 제푸믈 고르고 읻따. 파리바게뜨 제공
63,"쌍용차의 우선협상대상자로 에디슨모터스 가 선정됐다. 가장 큰 인수금액을 써냈던 이엘비앤티가 입찰에 필요한 30억원의 보증금을 납부하지 않아, 사실상 에디슨모터스가 단독 후보였던 셈이다. 그러나 실제로 인수와 경영 정상화를 위해서 막대한 자금이 필요한 만큼, 앞으로 남은 과제들이 산적해있다는 분석이다.","쌍용차의 우선협쌍대상자로 에디슨모터스 가 선정됃따. 가장 크 닌수그매글 써낻떠 니엘비앤티가 입차레 피료한 삼시버궈늬 보증그믈 랍뿌하지 아나, 사실상 에디슨모터스가 단도 쿠보엳떤 세미다. 그러나 실제로 인수와 경영 정상화르 뤼해서 막때한 자그미 피료한 만큼, 아프로 나믄 과제드리 산저캐읻따는 분서기다."
63,"경영 정상화까지 1조, 인수자금은 3100억원? ...산업은행 사업성 판단 없이 지원 한계 21일 관련 업계에 따르면 쌍용자동차가 경영정상화가 되기까지 약 1조원의 자금이 필요하다는 평가가 나온다. 일부 부채 상환과 전기차 생산 및 개발을 위한 금액이다.","경영 정상화까지 일조, 인수자그믄 삼천배거권? ...사너븐행 사업썽 판다 넙씨 지원 한계 이시비릴 괄려 넙꼐에 따르면 쌍용자동차가 경영정상화가 되기까지 야 길조워늬 자그미 피료하다는 평가가 나온다. 일부 부채 상환과 전기차 생산 믿 깨바르 뤼한 그매기다."
63,쌍용차의 부채 규모는 7000억원대의 공익채권을 포함해 약 1조원에 이른다. 에디슨모터스가 써낸 인수금액은 3100억원대로 알려졌다. 본 입찰 당시 2800억원대를 써냈으나 5000억원대를 써낸 이엘비앤티에 비해 인수 자금이 너무 낮다 는 평가를 받았다.,쌍용차의 부채 규모는 칠처너권대의 공익채궈늘 포함해 야 길조워네 이른다. 에디슨모터스가 써내 닌수그매근 삼천배거권대로 알려젇따. 보 닙찰 당시 이천팔배거권대를 써내쓰나 오처너권대를 써내 니엘비앤티에 비해 인수 자그미 너무 낟따 는 평가를 바닫따.
63,이후 서류 보완과정에서 약 300억원 가량 높은 금액을 다시 제출 한 것이다. 한편 이엘비앤티는 자금 조달 능력을 증빙하지 못해 예비 협상자에도 선정되지 못했다. 에디슨모터스는 유상증자와 회사채 발행 등을 통해 자금을 조달할 것이라는 입장을 밝혔다.,이후 서류 보완과정에서 약 쌈배거권 가량 노픈 그매글 다시 제출 한 거시다. 한펴 니엘비앤티는 자금 조달 릉녀글 증빙하지 모태 예비 협쌍자에도 선정되지 모탣따. 에디슨모터스느 뉴상증자와 회사채 발행 등을 통해 자그믈 조달할 꺼시라느 닙짱을 발켣따.
63,그러면서 경영정상화에 필요한 일부 비용은 쌍용차의 토지와 공장 등을 담보로 산업은행 대출을 이용하겠다는 조건을 단 것으로 알려졌다. 업계의 반응은 호의적이지 않다. 쌍용차를 인수하기엔 턱없이 부족한 금액이라는 것이다.,그러면서 경영정상화에 피료하 닐부 비용은 쌍용차의 토지와 공장 등을 담보로 사너븐행 대추르 리용하겓따는 조거늘 단 거스로 알려젇따. 업꼐의 바능은 호의저기지 안타. 쌍용차르 린수하기엔 터겁씨 부조칸 그매기라는 거시다.
63,한 업계 관계자는 에디슨모터스는 쌍용차 인수에 필요한 자금에 비해 턱없이 부족한 금액을 써냈다 며 산은은 계속해서 쌍용차의 지속가능성 에 대해 의문을 가지고 있는 상태인데 그렇게 큰 자금의 대출은 어려울 것 이라고 대답했다. 다른 관계자 역시 다른 기업이었다면 인수대상자로 부적격처리가 났을만한 상황 이라고 지적했다.,하 넙꼐 관계자느 네디슨모터스는 쌍용차 인수에 피료한 자그메 비해 터겁씨 부조칸 그매글 써낻따 며 사느는 계소캐서 쌍용차의 지속까능성 에 대해 의무늘 가지고 인는 상태인데 그러케 큰 자그믜 대추르 너려울 꺼 디라고 대다팯따. 다른 관계자 역씨 다른 기어비얻따며 닌수대상자로 부적껵처리가 나쓸만한 상황 이라고 지저캗따.
63,산업은행 역시 보수적인 의견을 내비쳤다. 이동걸 산업은행 회장은 이날 국회 정무위원회 종합국정감사에서 에디슨모터스의 자금조달과 사업성 등을 종합적으로 검토해 적정한 수준의 지원이 이뤄지도록 노력하겠지만 사업성 판단이 되지 않은 시점에선 지원에 한계가 있다 고 말했다. 반대의 목소리도 있다.,사너븐행 역씨 보수저기 늬겨늘 래비첟따. 이동걸 사너븐행 회장으 니날 구쾨 정무위원회 종합꾹쩡감사에서 에디슨모터스의 자금조달과 사업썽 등을 종합쩌그로 검토해 적쩡한 수주늬 지워니 이뤄지도롱 노려카겓찌만 사업썽 판다니 되지 아는 시저메선 지워네 한계가 읻따 고 말핻따. 반대의 목쏘리도 읻따.
63,"공익채권 7000억원 등을 당장 경영정상화를 위해 필요한 금액으로 봐서는 안된다는 목소리다. 한 대형로펌의 M&A전문 변호사는 공익채권에는 퇴직금 충당부채 등 지금 당장 사용할 일 없는 금액들도 포함이 되어 있다 며 초기 인수자금만 잘 낸다면, 나머지 채권은 천천히 갚아나가면 되는 일 이라는 설명이다.","공익채권 칠처너권 등을 당장 경영정상화르 뤼해 피료한 그매그로 봐서느 난된다는 목쏘리다. 한 대형노퍼믜 에먼드어전문 변호사는 공익채궈네는 퇴직끔 충당부채 등 지금 당장 사용하 리 럼는 그맥뜰도 포하미 되어 읻따 며 초기 인수자금만 잘 랜다면, 나머지 채궈는 천천히 가파나가면 되느 니 리라는 설명이다."
